order_id,customer,amount
6535,Customer5,9802.5
6536,Customer6,9804.0
6537,Customer7,9805.5
6538,Customer8,9807.0
6539,Customer9,9808.5
6540,Customer0,9810.0
6541,Customer1,9811.5
6542,Customer2,9813.0
6543,Customer3,9814.5
6544,Customer4,9816.0
6545,Customer5,9817.5
6546,Customer6,9819.0
6547,Customer7,9820.5
6548,Customer8,9822.0
6549,Customer9,9823.5
6550,Customer0,9825.0
6551,Customer1,9826.5
6552,Customer2,9828.0
6553,Customer3,9829.5
6554,Customer4,9831.0
6555,Customer5,9832.5
6556,Customer6,9834.0
6557,Customer7,9835.5
6558,Customer8,9837.0
6559,Customer9,9838.5
6560,Customer0,9840.0
6561,Customer1,9841.5
6562,Customer2,9843.0
6563,Customer3,9844.5
6564,Customer4,9846.0
6565,Customer5,9847.5
6566,Customer6,9849.0
6567,Customer7,9850.5
6568,Customer8,9852.0
6569,Customer9,9853.5
6570,Customer0,9855.0
6571,Customer1,9856.5
6572,Customer2,9858.0
6573,Customer3,9859.5
6574,Customer4,9861.0
6575,Customer5,9862.5
6576,Customer6,9864.0
6577,Customer7,9865.5
6578,Customer8,9867.0
6579,Customer9,9868.5
6580,Customer0,9870.0
6581,Customer1,9871.5
6582,Customer2,9873.0
6583,Customer3,9874.5
6584,Customer4,9876.0
6585,Customer5,9877.5
6586,Customer6,9879.0
6587,Customer7,9880.5
6588,Customer8,9882.0
6589,Customer9,9883.5
6590,Customer0,9885.0
6591,Customer1,9886.5
6592,Customer2,9888.0
6593,Customer3,9889.5
6594,Customer4,9891.0
6595,Customer5,9892.5
6596,Customer6,9894.0
6597,Customer7,9895.5
6598,Customer8,9897.0
6599,Customer9,9898.5
6600,Customer0,9900.0
6601,Customer1,9901.5
6602,Customer2,9903.0
6603,Customer3,9904.5
6604,Customer4,9906.0
6605,Customer5,9907.5
6606,Customer6,9909.0
6607,Customer7,9910.5
6608,Customer8,9912.0
6609,Customer9,9913.5
6610,Customer0,9915.0
6611,Customer1,9916.5
6612,Customer2,9918.0
6613,Customer3,9919.5
6614,Customer4,9921.0
6615,Customer5,9922.5
6616,Customer6,9924.0
6617,Customer7,9925.5
6618,Customer8,9927.0
6619,Customer9,9928.5
6620,Customer0,9930.0
6621,Customer1,9931.5
6622,Customer2,9933.0
6623,Customer3,9934.5
6624,Customer4,9936.0
6625,Customer5,9937.5
6626,Customer6,9939.0
6627,Customer7,9940.5
6628,Customer8,9942.0
6629,Customer9,9943.5
6630,Customer0,9945.0
6631,Customer1,9946.5
6632,Customer2,9948.0
6633,Customer3,9949.5
6634,Customer4,9951.0
6635,Customer5,9952.5
6636,Customer6,9954.0
6637,Customer7,9955.5
6638,Customer8,9957.0
6639,Customer9,9958.5
6640,Customer0,9960.0
6641,Customer1,9961.5
6642,Customer2,9963.0
6643,Customer3,9964.5
6644,Customer4,9966.0
6645,Customer5,9967.5
6646,Customer6,9969.0
6647,Customer7,9970.5
6648,Customer8,9972.0
6649,Customer9,9973.5
6650,Customer0,9975.0
6651,Customer1,9976.5
6652,Customer2,9978.0
6653,Customer3,9979.5
6654,Customer4,9981.0
6655,Customer5,9982.5
6656,Customer6,9984.0
6657,Customer7,9985.5
6658,Customer8,9987.0
6659,Customer9,9988.5
6660,Customer0,9990.0
6661,Customer1,9991.5
6662,Customer2,9993.0
6663,Customer3,9994.5
6664,Customer4,9996.0
6665,Customer5,9997.5
6666,Customer6,9999.0
6667,Customer7,10000.5
6668,Customer8,10002.0
6669,Customer9,10003.5
6670,Customer0,10005.0
6671,Customer1,10006.5
6672,Customer2,10008.0
6673,Customer3,10009.5
6674,Customer4,10011.0
6675,Customer5,10012.5
6676,Customer6,10014.0
6677,Customer7,10015.5
6678,Customer8,10017.0
6679,Customer9,10018.5
6680,Customer0,10020.0
6681,Customer1,10021.5
6682,Customer2,10023.0
6683,Customer3,10024.5
6684,Customer4,10026.0
6685,Customer5,10027.5
6686,Customer6,10029.0
6687,Customer7,10030.5
6688,Customer8,10032.0
6689,Customer9,10033.5
6690,Customer0,10035.0
6691,Customer1,10036.5
6692,Customer2,10038.0
6693,Customer3,10039.5
6694,Customer4,10041.0
6695,Customer5,10042.5
6696,Customer6,10044.0
6697,Customer7,10045.5
6698,Customer8,10047.0
6699,Customer9,10048.5
6700,Customer0,10050.0
6701,Customer1,10051.5
6702,Customer2,10053.0
6703,Customer3,10054.5
6704,Customer4,10056.0
6705,Customer5,10057.5
6706,Customer6,10059.0
6707,Customer7,10060.5
6708,Customer8,10062.0
6709,Customer9,10063.5
6710,Customer0,10065.0
6711,Customer1,10066.5
6712,Customer2,10068.0
6713,Customer3,10069.5
6714,Customer4,10071.0
6715,Customer5,10072.5
6716,Customer6,10074.0
6717,Customer7,10075.5
6718,Customer8,10077.0
6719,Customer9,10078.5
6720,Customer0,10080.0
6721,Customer1,10081.5
6722,Customer2,10083.0
6723,Customer3,10084.5
6724,Customer4,10086.0
6725,Customer5,10087.5
6726,Customer6,10089.0
6727,Customer7,10090.5
6728,Customer8,10092.0
6729,Customer9,10093.5
6730,Customer0,10095.0
6731,Customer1,10096.5
6732,Customer2,10098.0
6733,Customer3,10099.5
6734,Customer4,10101.0
6735,Customer5,10102.5
6736,Customer6,10104.0
6737,Customer7,10105.5
6738,Customer8,10107.0
6739,Customer9,10108.5
6740,Customer0,10110.0
6741,Customer1,10111.5
6742,Customer2,10113.0
6743,Customer3,10114.5
6744,Customer4,10116.0
6745,Customer5,10117.5
6746,Customer6,10119.0
6747,Customer7,10120.5
6748,Customer8,10122.0
6749,Customer9,10123.5
6750,Customer0,10125.0
6751,Customer1,10126.5
6752,Customer2,10128.0
6753,Customer3,10129.5
6754,Customer4,10131.0
6755,Customer5,10132.5
6756,Customer6,10134.0
6757,Customer7,10135.5
6758,Customer8,10137.0
6759,Customer9,10138.5
6760,Customer0,10140.0
6761,Customer1,10141.5
6762,Customer2,10143.0
6763,Customer3,10144.5
6764,Customer4,10146.0
6765,Customer5,10147.5
6766,Customer6,10149.0
6767,Customer7,10150.5
6768,Customer8,10152.0
6769,Customer9,10153.5
6770,Customer0,10155.0
6771,Customer1,10156.5
6772,Customer2,10158.0
6773,Customer3,10159.5
6774,Customer4,10161.0
6775,Customer5,10162.5
6776,Customer6,10164.0
6777,Customer7,10165.5
6778,Customer8,10167.0
6779,Customer9,10168.5
6780,Customer0,10170.0
6781,Customer1,10171.5
6782,Customer2,10173.0
6783,Customer3,10174.5
6784,Customer4,10176.0
6785,Customer5,10177.5
6786,Customer6,10179.0
6787,Customer7,10180.5
6788,Customer8,10182.0
6789,Customer9,10183.5
6790,Customer0,10185.0
6791,Customer1,10186.5
6792,Customer2,10188.0
6793,Customer3,10189.5
6794,Customer4,10191.0
6795,Customer5,10192.5
6796,Customer6,10194.0
6797,Customer7,10195.5
6798,Customer8,10197.0
6799,Customer9,10198.5
6800,Customer0,10200.0
6801,Customer1,10201.5
6802,Customer2,10203.0
6803,Customer3,10204.5
6804,Customer4,10206.0
6805,Customer5,10207.5
6806,Customer6,10209.0
6807,Customer7,10210.5
6808,Customer8,10212.0
6809,Customer9,10213.5
6810,Customer0,10215.0
6811,Customer1,10216.5
6812,Customer2,10218.0
6813,Customer3,10219.5
6814,Customer4,10221.0
6815,Customer5,10222.5
6816,Customer6,10224.0
6817,Customer7,10225.5
6818,Customer8,10227.0
6819,Customer9,10228.5
6820,Customer0,10230.0
6821,Customer1,10231.5
6822,Customer2,10233.0
6823,Customer3,10234.5
6824,Customer4,10236.0
6825,Customer5,10237.5
6826,Customer6,10239.0
6827,Customer7,10240.5
6828,Customer8,10242.0
6829,Customer9,10243.5
6830,Customer0,10245.0
6831,Customer1,10246.5
6832,Customer2,10248.0
6833,Customer3,10249.5
6834,Customer4,10251.0
6835,Customer5,10252.5
6836,Customer6,10254.0
6837,Customer7,10255.5
6838,Customer8,10257.0
6839,Customer9,10258.5
6840,Customer0,10260.0
6841,Customer1,10261.5
6842,Customer2,10263.0
6843,Customer3,10264.5
6844,Customer4,10266.0
6845,Customer5,10267.5
6846,Customer6,10269.0
6847,Customer7,10270.5
6848,Customer8,10272.0
6849,Customer9,10273.5
6850,Customer0,10275.0
6851,Customer1,10276.5
6852,Customer2,10278.0
6853,Customer3,10279.5
6854,Customer4,10281.0
6855,Customer5,10282.5
6856,Customer6,10284.0
6857,Customer7,10285.5
6858,Customer8,10287.0
6859,Customer9,10288.5
6860,Customer0,10290.0
6861,Customer1,10291.5
6862,Customer2,10293.0
6863,Customer3,10294.5
6864,Customer4,10296.0
6865,Customer5,10297.5
6866,Customer6,10299.0
6867,Customer7,10300.5
6868,Customer8,10302.0
6869,Customer9,10303.5
6870,Customer0,10305.0
6871,Customer1,10306.5
6872,Customer2,10308.0
6873,Customer3,10309.5
6874,Customer4,10311.0
6875,Customer5,10312.5
6876,Customer6,10314.0
6877,Customer7,10315.5
6878,Customer8,10317.0
6879,Customer9,10318.5
6880,Customer0,10320.0
6881,Customer1,10321.5
6882,Customer2,10323.0
6883,Customer3,10324.5
6884,Customer4,10326.0
6885,Customer5,10327.5
6886,Customer6,10329.0
6887,Customer7,10330.5
6888,Customer8,10332.0
6889,Customer9,10333.5
6890,Customer0,10335.0
6891,Customer1,10336.5
6892,Customer2,10338.0
6893,Customer3,10339.5
6894,Customer4,10341.0
6895,Customer5,10342.5
6896,Customer6,10344.0
6897,Customer7,10345.5
6898,Customer8,10347.0
6899,Customer9,10348.5
6900,Customer0,10350.0
6901,Customer1,10351.5
6902,Customer2,10353.0
6903,Customer3,10354.5
6904,Customer4,10356.0
6905,Customer5,10357.5
6906,Customer6,10359.0
6907,Customer7,10360.5
6908,Customer8,10362.0
6909,Customer9,10363.5
6910,Customer0,10365.0
6911,Customer1,10366.5
6912,Customer2,10368.0
6913,Customer3,10369.5
6914,Customer4,10371.0
6915,Customer5,10372.5
6916,Customer6,10374.0
6917,Customer7,10375.5
6918,Customer8,10377.0
6919,Customer9,10378.5
6920,Customer0,10380.0
6921,Customer1,10381.5
6922,Customer2,10383.0
6923,Customer3,10384.5
6924,Customer4,10386.0
6925,Customer5,10387.5
6926,Customer6,10389.0
6927,Customer7,10390.5
6928,Customer8,10392.0
6929,Customer9,10393.5
6930,Customer0,10395.0
6931,Customer1,10396.5
6932,Customer2,10398.0
6933,Customer3,10399.5
6934,Customer4,10401.0
6935,Customer5,10402.5
6936,Customer6,10404.0
6937,Customer7,10405.5
6938,Customer8,10407.0
6939,Customer9,10408.5
6940,Customer0,10410.0
6941,Customer1,10411.5
6942,Customer2,10413.0
6943,Customer3,10414.5
6944,Customer4,10416.0
6945,Customer5,10417.5
6946,Customer6,10419.0
6947,Customer7,10420.5
6948,Customer8,10422.0
6949,Customer9,10423.5
6950,Customer0,10425.0
6951,Customer1,10426.5
6952,Customer2,10428.0
6953,Customer3,10429.5
6954,Customer4,10431.0
6955,Customer5,10432.5
6956,Customer6,10434.0
6957,Customer7,10435.5
6958,Customer8,10437.0
6959,Customer9,10438.5
6960,Customer0,10440.0
6961,Customer1,10441.5
6962,Customer2,10443.0
6963,Customer3,10444.5
6964,Customer4,10446.0
6965,Customer5,10447.5
6966,Customer6,10449.0
6967,Customer7,10450.5
6968,Customer8,10452.0
6969,Customer9,10453.5
6970,Customer0,10455.0
6971,Customer1,10456.5
6972,Customer2,10458.0
6973,Customer3,10459.5
6974,Customer4,10461.0
6975,Customer5,10462.5
6976,Customer6,10464.0
6977,Customer7,10465.5
6978,Customer8,10467.0
6979,Customer9,10468.5
6980,Customer0,10470.0
6981,Customer1,10471.5
6982,Customer2,10473.0
6983,Customer3,10474.5
6984,Customer4,10476.0
6985,Customer5,10477.5
6986,Customer6,10479.0
6987,Customer7,10480.5
6988,Customer8,10482.0
6989,Customer9,10483.5
6990,Customer0,10485.0
6991,Customer1,10486.5
6992,Customer2,10488.0
6993,Customer3,10489.5
6994,Customer4,10491.0
6995,Customer5,10492.5
6996,Customer6,10494.0
6997,Customer7,10495.5
6998,Customer8,10497.0
6999,Customer9,10498.5
7000,Customer0,10500.0
7001,Customer1,10501.5
7002,Customer2,10503.0
7003,Customer3,10504.5
7004,Customer4,10506.0
7005,Customer5,10507.5
7006,Customer6,10509.0
7007,Customer7,10510.5
7008,Customer8,10512.0
7009,Customer9,10513.5
7010,Customer0,10515.0
7011,Customer1,10516.5
7012,Customer2,10518.0
7013,Customer3,10519.5
7014,Customer4,10521.0
7015,Customer5,10522.5
7016,Customer6,10524.0
7017,Customer7,10525.5
7018,Customer8,10527.0
7019,Customer9,10528.5
7020,Customer0,10530.0
7021,Customer1,10531.5
7022,Customer2,10533.0
7023,Customer3,10534.5
7024,Customer4,10536.0
7025,Customer5,10537.5
7026,Customer6,10539.0
7027,Customer7,10540.5
7028,Customer8,10542.0
7029,Customer9,10543.5
7030,Customer0,10545.0
7031,Customer1,10546.5
7032,Customer2,10548.0
7033,Customer3,10549.5
7034,Customer4,10551.0
7035,Customer5,10552.5
7036,Customer6,10554.0
7037,Customer7,10555.5
7038,Customer8,10557.0
7039,Customer9,10558.5
7040,Customer0,10560.0
7041,Customer1,10561.5
7042,Customer2,10563.0
7043,Customer3,10564.5
7044,Customer4,10566.0
7045,Customer5,10567.5
7046,Customer6,10569.0
7047,Customer7,10570.5
7048,Customer8,10572.0
7049,Customer9,10573.5
7050,Customer0,10575.0
7051,Customer1,10576.5
7052,Customer2,10578.0
7053,Customer3,10579.5
7054,Customer4,10581.0
7055,Customer5,10582.5
7056,Customer6,10584.0
7057,Customer7,10585.5
7058,Customer8,10587.0
7059,Customer9,10588.5
7060,Customer0,10590.0
7061,Customer1,10591.5
7062,Customer2,10593.0
7063,Customer3,10594.5
7064,Customer4,10596.0
7065,Customer5,10597.5
7066,Customer6,10599.0
7067,Customer7,10600.5
7068,Customer8,10602.0
7069,Customer9,10603.5
7070,Customer0,10605.0
7071,Customer1,10606.5
7072,Customer2,10608.0
7073,Customer3,10609.5
7074,Customer4,10611.0
7075,Customer5,10612.5
7076,Customer6,10614.0
7077,Customer7,10615.5
7078,Customer8,10617.0
7079,Customer9,10618.5
7080,Customer0,10620.0
7081,Customer1,10621.5
7082,Customer2,10623.0
7083,Customer3,10624.5
7084,Customer4,10626.0
7085,Customer5,10627.5
7086,Customer6,10629.0
7087,Customer7,10630.5
7088,Customer8,10632.0
7089,Customer9,10633.5
7090,Customer0,10635.0
7091,Customer1,10636.5
7092,Customer2,10638.0
7093,Customer3,10639.5
7094,Customer4,10641.0
7095,Customer5,10642.5
7096,Customer6,10644.0
7097,Customer7,10645.5
7098,Customer8,10647.0
7099,Customer9,10648.5
7100,Customer0,10650.0
7101,Customer1,10651.5
7102,Customer2,10653.0
7103,Customer3,10654.5
7104,Customer4,10656.0
7105,Customer5,10657.5
7106,Customer6,10659.0
7107,Customer7,10660.5
7108,Customer8,10662.0
7109,Customer9,10663.5
7110,Customer0,10665.0
7111,Customer1,10666.5
7112,Customer2,10668.0
7113,Customer3,10669.5
7114,Customer4,10671.0
7115,Customer5,10672.5
7116,Customer6,10674.0
7117,Customer7,10675.5
7118,Customer8,10677.0
7119,Customer9,10678.5
7120,Customer0,10680.0
7121,Customer1,10681.5
7122,Customer2,10683.0
7123,Customer3,10684.5
7124,Customer4,10686.0
7125,Customer5,10687.5
7126,Customer6,10689.0
7127,Customer7,10690.5
7128,Customer8,10692.0
7129,Customer9,10693.5
7130,Customer0,10695.0
7131,Customer1,10696.5
7132,Customer2,10698.0
7133,Customer3,10699.5
7134,Customer4,10701.0
7135,Customer5,10702.5
7136,Customer6,10704.0
7137,Customer7,10705.5
7138,Customer8,10707.0
7139,Customer9,10708.5
7140,Customer0,10710.0
7141,Customer1,10711.5
7142,Customer2,10713.0
7143,Customer3,10714.5
7144,Customer4,10716.0
7145,Customer5,10717.5
7146,Customer6,10719.0
7147,Customer7,10720.5
7148,Customer8,10722.0
7149,Customer9,10723.5
7150,Customer0,10725.0
7151,Customer1,10726.5
7152,Customer2,10728.0
7153,Customer3,10729.5
7154,Customer4,10731.0
7155,Customer5,10732.5
7156,Customer6,10734.0
7157,Customer7,10735.5
7158,Customer8,10737.0
7159,Customer9,10738.5
7160,Customer0,10740.0
7161,Customer1,10741.5
7162,Customer2,10743.0
7163,Customer3,10744.5
7164,Customer4,10746.0
7165,Customer5,10747.5
7166,Customer6,10749.0
7167,Customer7,10750.5
7168,Customer8,10752.0
7169,Customer9,10753.5
7170,Customer0,10755.0
7171,Customer1,10756.5
7172,Customer2,10758.0
7173,Customer3,10759.5
7174,Customer4,10761.0
7175,Customer5,10762.5
7176,Customer6,10764.0
7177,Customer7,10765.5
7178,Customer8,10767.0
7179,Customer9,10768.5
7180,Customer0,10770.0
7181,Customer1,10771.5
7182,Customer2,10773.0
7183,Customer3,10774.5
7184,Customer4,10776.0
7185,Customer5,10777.5
7186,Customer6,10779.0
7187,Customer7,10780.5
7188,Customer8,10782.0
7189,Customer9,10783.5
7190,Customer0,10785.0
7191,Customer1,10786.5
7192,Customer2,10788.0
7193,Customer3,10789.5
7194,Customer4,10791.0
7195,Customer5,10792.5
7196,Customer6,10794.0
7197,Customer7,10795.5
7198,Customer8,10797.0
7199,Customer9,10798.5
7200,Customer0,10800.0
7201,Customer1,10801.5
7202,Customer2,10803.0
7203,Customer3,10804.5
7204,Customer4,10806.0
7205,Customer5,10807.5
7206,Customer6,10809.0
7207,Customer7,10810.5
7208,Customer8,10812.0
7209,Customer9,10813.5
7210,Customer0,10815.0
7211,Customer1,10816.5
7212,Customer2,10818.0
7213,Customer3,10819.5
7214,Customer4,10821.0
7215,Customer5,10822.5
7216,Customer6,10824.0
7217,Customer7,10825.5
7218,Customer8,10827.0
7219,Customer9,10828.5
7220,Customer0,10830.0
7221,Customer1,10831.5
7222,Customer2,10833.0
7223,Customer3,10834.5
7224,Customer4,10836.0
7225,Customer5,10837.5
7226,Customer6,10839.0
7227,Customer7,10840.5
7228,Customer8,10842.0
7229,Customer9,10843.5
7230,Customer0,10845.0
7231,Customer1,10846.5
7232,Customer2,10848.0
7233,Customer3,10849.5
7234,Customer4,10851.0
7235,Customer5,10852.5
7236,Customer6,10854.0
7237,Customer7,10855.5
7238,Customer8,10857.0
7239,Customer9,10858.5
7240,Customer0,10860.0
7241,Customer1,10861.5
7242,Customer2,10863.0
7243,Customer3,10864.5
7244,Customer4,10866.0
7245,Customer5,10867.5
7246,Customer6,10869.0
7247,Customer7,10870.5
7248,Customer8,10872.0
7249,Customer9,10873.5
7250,Customer0,10875.0
7251,Customer1,10876.5
7252,Customer2,10878.0
7253,Customer3,10879.5
7254,Customer4,10881.0
7255,Customer5,10882.5
7256,Customer6,10884.0
7257,Customer7,10885.5
7258,Customer8,10887.0
7259,Customer9,10888.5
7260,Customer0,10890.0
7261,Customer1,10891.5
7262,Customer2,10893.0
7263,Customer3,10894.5
7264,Customer4,10896.0
7265,Customer5,10897.5
7266,Customer6,10899.0
7267,Customer7,10900.5
7268,Customer8,10902.0
7269,Customer9,10903.5
7270,Customer0,10905.0
7271,Customer1,10906.5
7272,Customer2,10908.0
7273,Customer3,10909.5
7274,Customer4,10911.0
7275,Customer5,10912.5
7276,Customer6,10914.0
7277,Customer7,10915.5
7278,Customer8,10917.0
7279,Customer9,10918.5
7280,Customer0,10920.0
7281,Customer1,10921.5
7282,Customer2,10923.0
7283,Customer3,10924.5
7284,Customer4,10926.0
7285,Customer5,10927.5
7286,Customer6,10929.0
7287,Customer7,10930.5
7288,Customer8,10932.0
7289,Customer9,10933.5
7290,Customer0,10935.0
7291,Customer1,10936.5
7292,Customer2,10938.0
7293,Customer3,10939.5
7294,Customer4,10941.0
7295,Customer5,10942.5
7296,Customer6,10944.0
7297,Customer7,10945.5
7298,Customer8,10947.0
7299,Customer9,10948.5
7300,Customer0,10950.0
7301,Customer1,10951.5
7302,Customer2,10953.0
7303,Customer3,10954.5
7304,Customer4,10956.0
7305,Customer5,10957.5
7306,Customer6,10959.0
7307,Customer7,10960.5
7308,Customer8,10962.0
7309,Customer9,10963.5
7310,Customer0,10965.0
7311,Customer1,10966.5
7312,Customer2,10968.0
7313,Customer3,10969.5
7314,Customer4,10971.0
7315,Customer5,10972.5
7316,Customer6,10974.0
7317,Customer7,10975.5
7318,Customer8,10977.0
7319,Customer9,10978.5
7320,Customer0,10980.0
7321,Customer1,10981.5
7322,Customer2,10983.0
7323,Customer3,10984.5
7324,Customer4,10986.0
7325,Customer5,10987.5
7326,Customer6,10989.0
7327,Customer7,10990.5
7328,Customer8,10992.0
7329,Customer9,10993.5
7330,Customer0,10995.0
7331,Customer1,10996.5
7332,Customer2,10998.0
7333,Customer3,10999.5
7334,Customer4,11001.0
7335,Customer5,11002.5
7336,Customer6,11004.0
7337,Customer7,11005.5
7338,Customer8,11007.0
7339,Customer9,11008.5
7340,Customer0,11010.0
7341,Customer1,11011.5
7342,Customer2,11013.0
7343,Customer3,11014.5
7344,Customer4,11016.0
7345,Customer5,11017.5
7346,Customer6,11019.0
7347,Customer7,11020.5
7348,Customer8,11022.0
7349,Customer9,11023.5
7350,Customer0,11025.0
7351,Customer1,11026.5
7352,Customer2,11028.0
7353,Customer3,11029.5
7354,Customer4,11031.0
7355,Customer5,11032.5
7356,Customer6,11034.0
7357,Customer7,11035.5
7358,Customer8,11037.0
7359,Customer9,11038.5
7360,Customer0,11040.0
7361,Customer1,11041.5
7362,Customer2,11043.0
7363,Customer3,11044.5
7364,Customer4,11046.0
7365,Customer5,11047.5
7366,Customer6,11049.0
7367,Customer7,11050.5
7368,Customer8,11052.0
7369,Customer9,11053.5
7370,Customer0,11055.0
7371,Customer1,11056.5
7372,Customer2,11058.0
7373,Customer3,11059.5
7374,Customer4,11061.0
7375,Customer5,11062.5
7376,Customer6,11064.0
7377,Customer7,11065.5
7378,Customer8,11067.0
7379,Customer9,11068.5
7380,Customer0,11070.0
7381,Customer1,11071.5
7382,Customer2,11073.0
7383,Customer3,11074.5
7384,Customer4,11076.0
